CourseTitle|CourseURL|LessonTitle|LessonURL
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|10. Люди и моральный дух|https://my.stratoplan.net/lesson/fup40-2016-11-29-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|11. Матрица ответственности RACI|https://my.stratoplan.net/lesson/fup40-2017-01-10-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|12. Риски|https://my.stratoplan.net/lesson/fup40-2017-01-17-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|13. Риски (окончание)|https://my.stratoplan.net/lesson/fup40-2017-01-24-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|14. Качество|https://my.stratoplan.net/lesson/fup40-2017-01-31-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|15. PMBOK software extension|https://my.stratoplan.net/lesson/fup40-2017-02-14-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|16. Закупки|https://my.stratoplan.net/lesson/fup40-2017-02-21-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|17. Интеграция и закрытие проекта|https://my.stratoplan.net/lesson/fup40-2017-02-28-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|18. Математические методы для руководителя проектов|https://my.stratoplan.net/lesson/fup40-2017-03-14-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|19. Финансовая функция в менеджменте|https://my.stratoplan.net/lesson/fup40-2017-03-21-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|20. Финансовая функция в менеджменте 2|https://my.stratoplan.net/lesson/fup40-2017-03-28-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|21. Проектный офис|https://my.stratoplan.net/lesson/fup40-2017-04-11-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|22. Проектный офис 2|https://my.stratoplan.net/lesson/fup40-2017-04-18-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|23. Стандарт управления портфелем|https://my.stratoplan.net/lesson/fup40-2017-04-25-2/
Про проекты_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/project-program-intensive/|24. База знаний|https://my.stratoplan.net/lesson/fup40-2017-05-16-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|01. Реестр заинтересованных сторон|https://my.stratoplan.net/lesson/pr21pm-01-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: Здоровье — твое сердце сейчас и через 30 лет|https://my.stratoplan.net/lesson/pr21pm-sat1-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: Здоровье — твой вес сегодня и через 10 лет|https://my.stratoplan.net/lesson/pr21pm-sun1-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|02. Иерархическая структура работ|https://my.stratoplan.net/lesson/pr21pm-02-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|03. Сетевая диаграмма и расписание|https://my.stratoplan.net/lesson/pr21pm-03-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|04. Построение бизнес-моделей|https://my.stratoplan.net/lesson/pr21pm-04-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|05. Модель IDEF + swimlane|https://my.stratoplan.net/lesson/pr21pm-05-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|06. Реестр рисков|https://my.stratoplan.net/lesson/pr21pm-06-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: Здоровье 3 — твой вес сегодня и через 10 лет (часть 2)|https://my.stratoplan.net/lesson/pr21pm-sat2-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: Гигиена техник — что хочется изучить и почему нельзя учить все подряд (часть 1)|https://my.stratoplan.net/lesson/pr21pm-sun2-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|07. Анализ освоенного объема – earned value analysis|https://my.stratoplan.net/lesson/pr21pm-07-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|08. Фазы изменения людей со временем и матрицы потоков|https://my.stratoplan.net/lesson/pr21pm-08-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|09. Карта эмпатии|https://my.stratoplan.net/lesson/pr21pm-09-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|10. Чеклист менеджера – профессиональная этика_ самомотивация и стиль|https://my.stratoplan.net/lesson/pr21pm-10-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|11. Диаграммы Парето. Диаграммы разбрасывания|https://my.stratoplan.net/lesson/pr21pm-11-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: Гигиена техник — что хочется изучить и почему нельзя учить все подряд (часть 2)|https://my.stratoplan.net/lesson/pr21pm-sat3-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|Тема выходного дня: составляем список профессиональных сообществ|https://my.stratoplan.net/lesson/pr21pm-sun3-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|12. Принципы уточнения оценок сроков и результатов менеджеров|https://my.stratoplan.net/lesson/pr21pm-12-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|13. Подходы к документированию и принцип ВИСИ|https://my.stratoplan.net/lesson/pr21pm-13-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|14. Контрольные диаграммы|https://my.stratoplan.net/lesson/pr21pm-14-2/
Про проекты_ Дополнительные материалы_ Управление проектами (интенсив 21 день)|https://my.stratoplan.net/course/project-21/|15. PMCDF – инструмент оценки soft skills менеджера проектов|https://my.stratoplan.net/lesson/pr21pm-15-2/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Бовтеев_ управление сроками строительного проекта|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-7/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Рыжиков_ симптомы и диагнозы низкопроизводительных команд|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-2-2/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Левицкий_ как управлять крутыми специалистами без насилия|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-3-2/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Селиховкин_ внедрение проектного управления – что держать в уме и когда от него отказаться|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-4-2/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Крупадерова_ система управления знаниями по продукту|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-5-2/
Про проекты_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-project-2017/|Бумагин_ внедрение проектного офиса в госсекторе|https://my.stratoplan.net/lesson/stratoconf2017d1-2017-01-20-6-2/
Про проекты_ Дополнительные материалы_ PRO People|https://my.stratoplan.net/course/conf-project-pro-people/|Иван Селиховкин – Люди vs методологии и привычки|https://my.stratoplan.net/lesson/pro-people-3-2/
Про проекты_ Дополнительные материалы_ PMBOK|https://my.stratoplan.net/course/pmbok/|PMBOK®.5th edition|https://my.stratoplan.net/lesson/pmbok-2017-02-16/
Мастер Манипуляций|https://my.stratoplan.net/course/mm/|1. Манипуляции и противодействие им|https://my.stratoplan.net/lesson/shipmm-2017-03-16/
Мастер Манипуляций|https://my.stratoplan.net/course/mm/|2. Манипуляции в действии|https://my.stratoplan.net/lesson/shipmm-2017-03-23/
Мастер Манипуляций|https://my.stratoplan.net/course/mm/|3. Манипуляции в действии|https://my.stratoplan.net/lesson/shipmm-2017-03-30/
Мастер Манипуляций|https://my.stratoplan.net/course/mm/|4. Манипуляции в действии|https://my.stratoplan.net/lesson/shipmm-2017-04-06/
Разное и интересное_ Тесты|https://my.stratoplan.net/course/tests/|Работа с тестами DISC и MMPI|https://my.stratoplan.net/lesson/disc-mmpi-2017-09-21/
Разное и интересное_ Тесты|https://my.stratoplan.net/course/tests/|MMPI|https://my.stratoplan.net/lesson/test-mmpi/
Разное и интересное_ Тесты|https://my.stratoplan.net/course/tests/|DISC|https://my.stratoplan.net/lesson/test-disc/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|01. Вид с вертолета|https://my.stratoplan.net/lesson/ownbusiness-20-02-2016-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|02. Пошаговый алгоритм запуска своего дела|https://my.stratoplan.net/lesson/ownbusiness-2016-02-27-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|03. Поиск ниши / темы для своего дела|https://my.stratoplan.net/lesson/ownbusiness-2016-03-06-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|04. Ниша|https://my.stratoplan.net/lesson/ownbusiness-2016-03-12-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|05. Люди|https://my.stratoplan.net/lesson/ownbusiness-2016-03-19-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|06. Переход к работе на себя|https://my.stratoplan.net/lesson/ownbusiness-2016-03-26-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|07. Деньги|https://my.stratoplan.net/lesson/ownbusiness-2016-04-02-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|08. Маркетинг и продажи|https://my.stratoplan.net/lesson/ownbusiness-2016-04-9-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|09. Точки анализа|https://my.stratoplan.net/lesson/ownbusiness-2016-04-16-2/
Разное и интересное_ Формула своего дела_ Программные занятия|https://my.stratoplan.net/course/formulabusiness/|10. Юридические моменты на старте своего дела|https://my.stratoplan.net/lesson/ownbusiness-2016-04-30-2/
Разное и интересное_ Формула своего дела_ Тренинг и мастер-класс|https://my.stratoplan.net/course/training-master/|Семинар|https://my.stratoplan.net/lesson/ownbusiness20-12-11-2016-2/
Разное и интересное_ Формула своего дела_ Тренинг и мастер-класс|https://my.stratoplan.net/course/training-master/|Мастер-класс|https://my.stratoplan.net/lesson/own20master-2016-11-26-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Вводное занятие|https://my.stratoplan.net/lesson/entrepreneur-club-01-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Мышление эксперта и предпринимателя|https://my.stratoplan.net/lesson/entrepreneur-club-02-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Разбор выбранных ниш|https://my.stratoplan.net/lesson/entrepreneur-club-03-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Устойчивость модели_ силы Портера|https://my.stratoplan.net/lesson/entrepreneur-club-04-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Устойчивость модели: тестирование|https://my.stratoplan.net/lesson/entrepreneur-club-05-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|День инфо-бизнеса|https://my.stratoplan.net/lesson/entrepreneur-club-06-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Делаем план|https://my.stratoplan.net/lesson/entrepreneur-club-07-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Финансовая безопасность и делегирование|https://my.stratoplan.net/lesson/entrepreneur-club-08-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Партнерские отношения|https://my.stratoplan.net/lesson/entrepreneur-club-09-2/
Разное и интересное_ Формула своего дела_ Клуб предпринимателей|https://my.stratoplan.net/course/entrepreneur-club-2/|Разбор планов|https://my.stratoplan.net/lesson/entrepreneur-club-10-2/
Разное и интересное_ Формула своего дела_ Психология предпринимателя|https://my.stratoplan.net/course/entp-2/|1. Психология предпринимателя|https://my.stratoplan.net/lesson/entp-2016-05-07-2/
Разное и интересное_ Формула своего дела_ Психология предпринимателя|https://my.stratoplan.net/course/entp-2/|2. Психология предпринимателя|https://my.stratoplan.net/lesson/entp-2016-05-21-2/
Разное и интересное_ Формула своего дела_ Психология предпринимателя|https://my.stratoplan.net/course/entp-2/|3. Психология предпринимателя|https://my.stratoplan.net/lesson/entp-2016-05-28-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|1. Иван Пирог: моментальное устранение неприятных эмоций по отношению к предстоящей задаче|https://my.stratoplan.net/lesson/ownbusiness2-2016-02-24-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|2. Иван Пирог: структурное напряжение|https://my.stratoplan.net/lesson/ownbusiness2-25-02-2016-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|3. Иван Пирог: приоритезация задач|https://my.stratoplan.net/lesson/ownbusiness2-2016-05-06-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|4. Максим Дорофеев: история выхода в свое дело|https://my.stratoplan.net/lesson/ownbusiness2-2016-03-04-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|5. IdealMachine: что такое стартап-акселератор и как он работает|https://my.stratoplan.net/lesson/ownbusiness2-2016-03-14-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|6. Сергей Егоров (Скайкон): опыт стартапера или набитые шишки|https://my.stratoplan.net/lesson/ownbusiness2-2016-04-12-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|7. Иван Селиховкин (Школа PMI): опыт предпринимательства параллельно с основной работой|https://my.stratoplan.net/lesson/ownbusiness-2016-04-13-2-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|8. Андрей Ковалев (образовательный центр Смарт Консалт): опыт создания нескольких бизнесов|https://my.stratoplan.net/lesson/ownbusiness2-2016-04-15-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|9. Дмитрий Коткин (руководитель школы переговорщиков ШИП): первые шаги в тренерском бизнесе и выход в работу на себя|https://my.stratoplan.net/lesson/ownbusiness2-2016-04-6-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|10. Александр Трубецкой (АО “НТЦ “РАДАР”): опыт работы с гос.заказчиками|https://my.stratoplan.net/lesson/ownbusiness2-2016-04-21-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|11.Интервью с предпринимателем в футболке|https://my.stratoplan.net/lesson/interview-shirt-6-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|12. Константин Дубровин: как создать отдел продаж|https://my.stratoplan.net/lesson/ownbusiness2-04-apr-2016-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|13. Александр Балабанов: реклама в Facebook|https://my.stratoplan.net/lesson/ownbusiness20-facebook/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|14. Дмитрий Коткин: базовые принципы ведения переговоров|https://my.stratoplan.net/lesson/ownbusiness2-08-sep-2015-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|15. Дубровин: удаленные продавцы|https://my.stratoplan.net/lesson/ownbusiness2-17-11-2016-3/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|16. Сташков: cкрипты продаж|https://my.stratoplan.net/lesson/ownbusiness2-17-11-2016-2-2/
Разное и интересное_ Формула своего дела_ Дополнительные материалы|https://my.stratoplan.net/course/formulabusiness-bonus-2/|17. Сергей Сташков: масштабирование бизнеса|https://my.stratoplan.net/lesson/ownbusiness2-21-11-2016-2/
Разное и интересное_ КапиталПлан_ Банк изнутри|https://my.stratoplan.net/course/cap-plan-bank/|Банк изнутри: Как оценить надёжность банка в кризис?|https://my.stratoplan.net/lesson/cap-plan-26-nov-2015-2-2/
Разное и интересное_ КапиталПлан_ Накопление|https://my.stratoplan.net/course/cap-plan-accumulation/|Финансы 101: Накопление капитала|https://my.stratoplan.net/lesson/cap-plan-28-nov-2015-2-2/
Разное и интересное_ КапиталПлан_ Инвестиции|https://my.stratoplan.net/course/cap-plan-investments/|Финансы 201: Инвестиции|https://my.stratoplan.net/lesson/cap-plan-29-nov-2015-2-2/
Разное и интересное_ КапиталПлан_ Доп. материалы|https://my.stratoplan.net/course/cap-plan-ext-materials/|Юридические и налоговые аспекты|https://my.stratoplan.net/lesson/capitalplan-legal-11-jul-2016-2/
Разное и интересное_ КапиталПлан_ Доп. материалы|https://my.stratoplan.net/course/cap-plan-ext-materials/|Реальный кейс инвестора из РФ|https://my.stratoplan.net/lesson/capitalplan-2/
Разное и интересное_ КапиталПлан_ Доп. материалы|https://my.stratoplan.net/course/cap-plan-ext-materials/|Гостевой вебинар с Saxobank|https://my.stratoplan.net/lesson/capitalplan-2016-03-25-2/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|1-Реанимация|https://my.stratoplan.net/lesson/medicalon-2016-11-19-6/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|2-Заболевание сердечно-сосудистой системы|https://my.stratoplan.net/lesson/medicalon-2016-11-19-2-2/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|3-Обструкция дыхательных путей инородным телом|https://my.stratoplan.net/lesson/medicalon-2016-11-19-3-2/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|4-Раны и кровотечения|https://my.stratoplan.net/lesson/medicalon-2016-11-19-4-2/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|5-Травмы опорно-двигательного аппарата|https://my.stratoplan.net/lesson/medicalon-2016-11-19-5-2/
Разное и интересное_ Первая медицинская помощь пострадавшим|https://my.stratoplan.net/course/medicalon-2/|Аптечка|https://my.stratoplan.net/lesson/medicaldm-2016-11-19-2/
Разное и интересное_ Цели и ресурсы|https://my.stratoplan.net/course/obj-res/|Панкратов: цели_ усталость и план на выходные|https://my.stratoplan.net/lesson/hyperf-2016-06-03-z-2/
Разное и интересное_ Цели и ресурсы|https://my.stratoplan.net/course/obj-res/|Выпускной 2.0 (май 2016): целеполагание|https://my.stratoplan.net/lesson/2016-05-28-final-lesson20-2/
Разное и интересное_ Деловой английский (конференция 2017)|https://my.stratoplan.net/course/conf-eng/|Voss_ навыки эффективных переговоров|https://my.stratoplan.net/lesson/stratoconf2017d2-2017-01-21-10/
Разное и интересное_ Деловой английский (конференция 2017)|https://my.stratoplan.net/course/conf-eng/|Чекурова_ обзор последних разработок в области он-лайн обучения английскому языку|https://my.stratoplan.net/lesson/stratoconf2017d2-2017-01-21-7/
Разное и интересное_ Деловой английский (конференция 2017)|https://my.stratoplan.net/course/conf-eng/|Зайцев_ навыки проведения эффективной презентации|https://my.stratoplan.net/lesson/stratoconf2017d2-2017-01-21-2-2/
Разное и интересное_ Деловой английский (конференция 2017)|https://my.stratoplan.net/course/conf-eng/|Другова_ обучение по скайпу мифы и реальность|https://my.stratoplan.net/lesson/stratoconf2017d2-2017-01-21-4-2/
Разное и интересное_ Деловой английский (конференция 2017)|https://my.stratoplan.net/course/conf-eng/|Изотова_ межкультурная коммуникация|https://my.stratoplan.net/lesson/stratoconf2017d2-2017-01-21-6-2/
Разное и интересное_ Интервью|https://my.stratoplan.net/course/interviews/|Интервью с Вячеславом Панкратовым на конференции OUTSOURCE PEOPLE 2016|https://my.stratoplan.net/lesson/outsource-people-2-2/
Разное и интересное_ Интервью|https://my.stratoplan.net/course/interviews/|Интервью с предпринимателем в футболке|https://my.stratoplan.net/lesson/interview-shirt-3-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Как сбросить вес и начать учиться|https://my.stratoplan.net/lesson/start-learning-2017-10-26-5/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Введение в практическую рациональность|https://my.stratoplan.net/lesson/rationality-5/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Швецов: Делегирование|https://my.stratoplan.net/lesson/delegation-5/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Сервисный подход в управлении ИТ|https://my.stratoplan.net/lesson/itsm-4-30-jan-2016-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Вебинар Евгении Артемьевой: коммерческое предложение|https://my.stratoplan.net/lesson/offers-4-26-mar-2016-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Илья Алябушев. Lean Canvas_ как делать то_ что будут покупать клиенты|https://my.stratoplan.net/lesson/lc-29-oct-2015-4-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Диаграммы и графики в презентациях (Роман Поборчий)|https://my.stratoplan.net/lesson/diagram-4-2016-04-15-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Вебинар Евгении Артемьевой: как стать автором и начать публиковаться?|https://my.stratoplan.net/lesson/how-to-publish-4-2/
Разное и интересное_ Гостевые вебинары|https://my.stratoplan.net/course/guests/|Роман Ивлиев: Почему важно перестать работать своими руками|https://my.stratoplan.net/lesson/ivliev-2017-12-11/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|1. Занятие|https://my.stratoplan.net/lesson/clubtm1/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|2. Занятие|https://my.stratoplan.net/lesson/clubtm1-2/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|3. Занятие|https://my.stratoplan.net/lesson/clubtm3/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|4. Занятие|https://my.stratoplan.net/lesson/clubtm4/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|5. Занятие|https://my.stratoplan.net/lesson/clubtm5/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|6. Занятие|https://my.stratoplan.net/lesson/clubtm6/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|7. Занятие|https://my.stratoplan.net/lesson/clubtm7/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|8. Занятие|https://my.stratoplan.net/lesson/clubtm8/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|9. Занятие|https://my.stratoplan.net/lesson/clubtm9/
Клуб тренерского мастерства|https://my.stratoplan.net/course/clubtm/|10. Занятие|https://my.stratoplan.net/lesson/clubtm10/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Александр Орлов|https://my.stratoplan.net/lesson/stratoconf3-1/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Вячеслав Панкратов|https://my.stratoplan.net/lesson/stratoconf3-2/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Иван Селиховкин|https://my.stratoplan.net/lesson/stratoconf3-3/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Максим Вишнивецкий|https://my.stratoplan.net/lesson/stratoconf3-4/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Роман Юферев|https://my.stratoplan.net/lesson/stratoconf3-5/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Теймураз Орагвелидзе|https://my.stratoplan.net/lesson/stratoconf3-6/
Стратоконф-3|https://my.stratoplan.net/course/stratoconf3/|Разбор кейсов|https://my.stratoplan.net/lesson/stratoconf3-7/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Татьяна Белова|https://my.stratoplan.net/lesson/stratoconf4-2/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Роман Шапошник|https://my.stratoplan.net/lesson/stratoconf4-1/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Павел Обод|https://my.stratoplan.net/lesson/stratoconf4-3/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Владимир Кузьмин|https://my.stratoplan.net/lesson/stratoconf4-4/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Василий Кривонос|https://my.stratoplan.net/lesson/stratoconf4-5/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Сергей Ювчица|https://my.stratoplan.net/lesson/stratoconf4-6/
Стратоконф-4|https://my.stratoplan.net/course/stratoconf4/|Разбор кейсов|https://my.stratoplan.net/lesson/stratoconf4-7/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Вступление|https://my.stratoplan.net/lesson/happypm1-1/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Рабочие|https://my.stratoplan.net/lesson/happypm1-2/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Мотивация|https://my.stratoplan.net/lesson/happypm1-3/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Правые люди|https://my.stratoplan.net/lesson/happypm1-4/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Карьера|https://my.stratoplan.net/lesson/happypm1-5/
